task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,230.37692,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,218.20444,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,223.4589,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,177.77623,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-73.47926,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,327.55267,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,204.18439,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,154.85602572145362,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,473.477989561148,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,381.33974105796943,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,506.6220081511123,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,422.5106133433227,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,412.5805032022267,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,261.51546897317047,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,323.55383,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-35.436457698613,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-51.09941491772232,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-44.10051440029169,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,74.66006300628032,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-50.53790357866878,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-44.83335910543874,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,143.71481143020722,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,160.08183300969552,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,145.10161313614194,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,118.9967545757282,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,169.0759497323998,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,197.5250227118869,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,12.084480022183945,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-45.86300136719529,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,162.42307598046062,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,2026-06-27T07:23:12.158797+00:00,outputs\runs\2026-02-12\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,366.66058349609375,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,380.6144104003906,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,411.72113037109375,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,410.3030090332031,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,438.7609558105469,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,418.9435729980469,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,402.6971435546875,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-12.738204956054688,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-63.04473876953125,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,460.4120788574219,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-68.95211791992188,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-55.07984161376953,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-53.96083831787109,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-52.94877624511719,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,52.18307495117188,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,398.5739135742188,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,519.5,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,506.91900634765625,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,471.5806274414063,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,352.81219482421875,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-92.66000366210938,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,321.10934,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,353.41672,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,467.4072265625,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,261.11243,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,309.6598,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,353.72644,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,376.7269,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,400.0045,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,426.07013,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,428.8032,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,329.38205,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-25.17598,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-67.84842,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,94.58577,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,356.48804,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,377.0452,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,385.39444,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,377.6878,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,368.1584,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,328.45016,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,478.35394287109375,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,460.37103271484375,2026-02-12 14:00:00,timemixer_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,161.07796473419774,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,297.27667,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,317.10233,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,343.3118,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,391.48743,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,389.90115,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,314.2323,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,56.00491,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-76.18992,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-138.52245,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-159.81628,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-151.18573,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-133.6103,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-104.15159,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,-24.176867,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,289.97708,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,348.9523,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,361.30963,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
